"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
60944483,R2K8QB8FM3AA1M,B07D4CTG4G,4,root,other,Screened sides,1,15,keeps air flow,16,30,0.80,"2023-06-02 15:46:19",screened sid
64302029,R1ERPDA5TOB3BF,B07D4CTG4G,6,other,excludes,him,55,58,Keeps him confined,0,18,-1.00,"2023-12-04 15:35:08",him
60945970,RYE06GR14V5SB,B07D4CTG4G,6,root,other,wire kennel,70,81,kind of heavy,91,104,-0.80,"2023-06-02 15:47:10",wire kennel
64301651,R1TDJ5Q60IZ3X2,B07D4CTG4G,10,other,cage,crate,4,9,kind of useless,13,28,-1.00,"2023-12-04 15:35:01",crate
64108939,RIXBMQ37A93M3,B07D4CV82P,4,root,other,ribbon,4,10,lack of a better word,16,37,-1.00,"2023-11-17 16:18:27",ribbon
64300651,R3VLXTEIDQKXUC,B07D4CKWWF,3,other,unit,unit,13,17,lacks a supportive base,18,41,-1.00,"2023-12-04 15:34:04",unit
64108845,R1X7XGF4X5V8C6,B07D4CV82P,1,root,other,golden retriever,4,20,large,24,29,-1.00,"2023-11-17 16:18:25",golden retriev
64300361,R3AAWJKR60K8XX,B0BZQ6VV2R,2,design,appearance,looks,3,8,large,9,14,1.00,"2023-12-04 15:33:17",look
64301668,R39MDZZC8XDOSD,B07D4CTG4G,3,root,other,create,5,11,large,15,20,1.00,"2023-12-04 15:35:01",creat
64301180,R11S124VKMB2EM,B0BRK74422,3,design,size,size,10,14,large,4,9,1.00,"2023-12-04 15:34:27",size
64300205,R127LY79ZV0OCN,B08SJ4BNZX,3,component,hole,holes,138,143,large,144,149,-0.96,"2023-12-04 15:32:21",hole
64300222,R25AQBGRN899BB,B08SJ4BNZX,3,root,other,mini ausi,10,19,large,30,35,1.00,"2023-12-04 15:32:21",mini ausi
64301803,RJK9N7YZUAPAH,B07D4CTG4G,3,design,size,size,16,20,large,10,15,-0.34,"2023-12-04 15:35:05",size
64108823,R11QGBYVE877FR,B07D4CV82P,3,other,cage,crate,26,31,large sized,14,25,-0.72,"2023-11-17 16:18:25",crate
64108693,RPX7LMJMLK6OD,B07D4CV82P,1,design,size,size,11,15,larger,16,22,-1.00,"2023-11-17 16:18:21",size
64257507,R1MLJ8B3OFD67F,B08SJ9J19X,4,design,size,size,30,34,larger,36,42,-0.74,"2023-11-29 19:30:13",size
64108917,RFG8KODEG6BH7,B07D4CV82P,4,design,size,size,22,26,largest,14,21,1.00,"2023-11-17 16:18:26",size
64301485,R1Y22NWO57F051,B07D4CTG4G,7,material,cloth,fabric,4,10,lasted,31,37,1.00,"2023-12-04 15:34:52",fabric
64301473,R3OCI2MLFW4COV,B0B8SJSZ3R,3,component,zipper,zippers,84,91,latch on to each other,92,114,1.00,"2023-12-04 15:34:52",zipper
64108961,R1BNFQMXHFTJ1J,B07D4CV82P,5,root,other,"42 inch",14,21,lay down,66,74,-0.97,"2023-11-17 16:18:27","42 inch"
64300210,R16BPN7YSY90YD,B08SJ4BNZX,3,pet,dog,dog,3,6,lay down fully,42,56,-1.00,"2023-12-04 15:32:21",dog
64301393,RG4Y8Z3NTOG3Y,B0B8SJSZ3R,2,other,bottom,bottom,53,59,lay on,63,69,-0.99,"2023-12-04 15:34:48",bottom
64302158,R1QFY7CQZ1UZ2B,B0B8SH679Q,2,root,other,mesh netting,29,41,lean,17,21,-1.00,"2023-12-04 15:35:11",mesh net
64300979,R29V50DMZZQ28Z,B07D4CKWWF,6,other,excludes,Lesson,0,6,learned,7,14,1.00,"2023-12-04 15:34:15",lesson
64301072,R3A8VX5NME2Z9E,B09C7SYJQF,3,root,other,zippered side,64,77,leave open,86,96,-0.28,"2023-12-04 15:34:16",zippered sid
64300208,R16BPN7YSY90YD,B08SJ4BNZX,2,other,cage,crate,4,9,leaves enough usable trunk space,10,42,1.00,"2023-12-04 15:32:21",crate
64302080,R2TXNTLV7X95JM,B07D4CTG4G,1,other,cage,crate,32,37,less,22,26,-1.00,"2023-12-04 15:35:09",crate
64302082,R2TXNTLV7X95JM,B07D4CTG4G,1,other,cage,cage,27,31,less,22,26,-1.00,"2023-12-04 15:35:09",cage
64301433,RLIQS4ERL0HJO,B0B8SJSZ3R,5,other,cage,crate,23,28,less than a month,33,50,-1.00,"2023-12-04 15:34:49",crate
64300776,R3ABX320XVQS6G,B07D4CKWWF,4,price,purchase,purchase,29,37,Less than thrilled,0,18,-1.00,"2023-12-04 15:34:11",purchas
64302131,R1RGZXUKT1HT3W,B07D4CTG4G,4,component,net,mesh,4,8,let us in air,9,22,0.98,"2023-12-04 15:35:10",mesh
64301032,R1MM2EIRYBDLWO,B07D4CKWWF,2,pet,dog,dog,54,57,lie down,61,69,-0.94,"2023-12-04 15:34:16",dog
64301265,R2RUVUCKBY465F,B0C3GGF4FD,1,root,other,dog crate,16,25,lies flat,31,40,-1.00,"2023-12-04 15:34:43",dog crat
64300392,R2IUOA1722G0I4,B09VKY5LC5,4,root,other,"tent""",6,11,lifesaver,18,27,1.00,"2023-12-04 15:33:27","tent"""
64108800,R372J7CFT0PIFW,B07D4CV82P,2,other,excludes,traveling,52,61,light,42,47,1.00,"2023-11-17 16:18:24",travel
64108812,R3KB4DZQJTRXSI,B07D4CV82P,3,other,excludes,weight,20,26,light,14,19,1.00,"2023-11-17 16:18:24",weight
64108321,R2WFQC98V2QJVX,B07D4CV82P,2,other,excludes,weight,6,12,light,0,5,0.99,"2023-11-17 16:18:11",weight
64301871,R3TKY095B8C5WS,B07D4CTG4G,1,other,excludes,weight,75,81,Light,69,74,1.00,"2023-12-04 15:35:06",weight
64301622,R3Q688ND6W8W57,B07D4CTG4G,1,other,excludes,weight,21,27,light,15,20,1.00,"2023-12-04 15:34:59",weight
64302146,R2S41DA2IRQU8H,B09C7K399L,3,other,excludes,weight,6,12,Light,0,5,0.96,"2023-12-04 15:35:10",weight
64301153,RCDXM6K91G3QF,B0BBZ6WPTB,1,other,excludes,weight,40,46,light,34,39,1.00,"2023-12-04 15:34:24",weight
64108916,RFG8KODEG6BH7,B07D4CV82P,3,other,excludes,weight,17,23,light,11,16,1.00,"2023-11-17 16:18:26",weight
64300414,R41EJ7FK556Z8,B09VKY5LC5,1,root,other,weightBad point,58,73,light,52,57,-0.99,"2023-12-04 15:33:27",weightbad point
64302217,R27QCD230PNKX7,B09C7K399L,2,other,excludes,weight,12,18,light,6,11,1.00,"2023-12-04 15:35:11",weight
64108196,R2ST0XD8NBOWNM,B07D4CV82P,1,other,excludes,weight,49,55,Light,43,48,1.00,"2023-11-17 16:18:09",weight
60945317,R16ENE25N70QI9,B07D4CTG4G,4,root,component,weight,15,21,light,9,14,-0.39,"2023-06-02 15:46:46",weight
64108975,R3BNT4TV251MFP,B07D4CV82P,4,feature,portable,carry,50,55,Light,41,46,1.00,"2023-11-17 16:18:27",carri
64300750,R1KT2EJPO0E0O4,B07D4CKWWF,1,other,excludes,weight,6,12,Light,0,5,1.00,"2023-12-04 15:34:10",weight
64108768,R2MXL5M1G4Q373,B07D4CV82P,2,other,excludes,weight,30,36,light,24,29,0.97,"2023-11-17 16:18:23",weight
64257512,R1MLJ8B3OFD67F,B08SJ9J19X,7,other,excludes,weight,20,26,light,14,19,0.99,"2023-11-29 19:30:13",weight
64300524,R2G72HDHTJ4JRT,B0B8SFV47V,1,other,excludes,weight,24,30,Light,18,23,1.00,"2023-12-04 15:33:50",weight
64301817,RN16GLGYCX23N,B07D4CTG4G,1,other,excludes,weight,46,52,Light,40,45,1.00,"2023-12-04 15:35:05",weight
64301045,R2ZANR3WDVS5F3,B09C7SYJQF,2,other,excludes,It,0,2,light and sturdy,6,22,1.00,"2023-12-04 15:34:16",it
64301893,R1LWBI0PDAQGLQ,B07D4CTG4G,5,root,other,door panels,103,114,light metal grate,147,164,-1.00,"2023-12-04 15:35:06",door panel
64300761,RF94W7P3590BQ,B07D4CKWWF,3,feature,installation,assemble,0,8,light weight,9,21,-1.00,"2023-12-04 15:34:11",assembl
64300537,R3SAQWD6E4Z9VT,B0B8SFV47V,2,root,other,create,5,11,light weight,15,27,0.98,"2023-12-04 15:33:51",creat
64108850,R1X7XGF4X5V8C6,B07D4CV82P,6,component,pillar,poles,4,9,lighter,21,28,-1.00,"2023-11-17 16:18:25",pole
64302110,R2MA4C3QEE5F2V,B07D4CTG4G,3,other,excludes,It,0,2,lightweight,6,17,-1.00,"2023-12-04 15:35:10",it
64108830,R11QGBYVE877FR,B07D4CV82P,7,component,frame,frame,29,34,lightweight,11,22,-1.00,"2023-11-17 16:18:25",frame
64300328,R2IGE9PICCCWWW,B0B8SKWYNY,2,other,cage,crate,51,56,lightweight,39,50,-1.00,"2023-12-04 15:33:07",crate
64108362,R2AFNXDZI81FTB,B07D4CV82P,1,feature,portable,carry,85,90,lightweight,70,81,-1.00,"2023-11-17 16:18:13",carri
64108626,RSL1Q4XPSG22F,B07D4CV82P,1,pet,dog,dog,59,62,lightweight,47,58,0.75,"2023-11-17 16:18:20",dog
64302168,R1VJK5WT23DYM9,B09C7K399L,1,component,kennel,kennel,41,47,lightweight,29,40,0.91,"2023-12-04 15:35:11",kennel
64108660,RXYGS5MHKJL59,B07D4CV82P,1,feature,installation,set up,24,30,Lightweight,0,11,1.00,"2023-11-17 16:18:20",set up
64300932,R1HXLERUBNNYCA,B07D4CKWWF,1,scene,car,car,36,39,Lightweight,0,11,1.00,"2023-12-04 15:34:13",car
64301214,R2ZWUL4B72SDNP,B0B8SJLJDD,1,other,excludes,travel,52,58,lightweight,36,47,-0.63,"2023-12-04 15:34:31",travel
64300199,R2ZWOIWC5DX9JD,B08SJ4BNZX,2,other,cage,crate,35,40,lightweight,102,113,-0.88,"2023-12-04 15:32:21",crate
64257489,R2HT5G66AX01Z1,B08SJ9J19X,1,pet,dog,dog,50,53,Lightweight,55,66,-0.97,"2023-11-29 19:30:12",dog
64108253,R184J8KCPICHMI,B07D4CV82P,5,other,excludes,thing,52,57,lightweight,3,14,1.00,"2023-11-17 16:18:10",thing
64108317,R3NACGEA3GNQXW,B07D4CV82P,8,root,other,pet kennel,4,14,lightweight steel pipes,37,60,-1.00,"2023-11-17 16:18:11",pet kennel
64301587,R1RFIHLHUICPNN,B07D4CTG4G,4,component,pouch,pouch,16,21,like,7,11,1.00,"2023-12-04 15:34:57",pouch
64301847,R2X4JMTIV90RS8,B07D4CTG4G,4,feature,ventilation,ventilation,11,22,like,2,6,1.00,"2023-12-04 15:35:06",ventil
64301357,R1DN76C2DCXA0R,B0B8SJSZ3R,1,root,product,product,11,18,like,2,6,1.00,"2023-12-04 15:34:47",product
64300859,R20RVPBP7E67OC,B07D4CKWWF,5,root,other,be together,13,24,like,5,9,1.00,"2023-12-04 15:34:13",be togeth
64108901,RD6HCGFQFZ2SJ,B07D4CV82P,4,pet,dog,dogs,3,7,like,8,12,1.00,"2023-11-17 16:18:26",dog
64300647,R3VLXTEIDQKXUC,B07D4CKWWF,1,design,appearance,look,26,30,like,2,6,1.00,"2023-12-04 15:34:04",look
64300648,R3VLXTEIDQKXUC,B07D4CKWWF,1,product,design,design,11,17,like,2,6,1.00,"2023-12-04 15:34:04",design
64301172,R23C9XY49QSFA,B0BBZ6WPTB,4,root,other,windowWish,19,29,like,2,6,1.00,"2023-12-04 15:34:24",windowwish
64108919,RFG8KODEG6BH7,B07D4CV82P,6,other,excludes,it,7,9,like,2,6,1.00,"2023-11-17 16:18:26",it
64300713,R7117T14PF33M,B07D4CKWWF,1,quality,construction,construction,37,49,Like,0,4,1.00,"2023-12-04 15:34:09",construct
64108717,R23DAQOD29965K,B07D4CV82P,2,root,other,green colorglad,11,26,like,2,6,1.00,"2023-11-17 16:18:21",green colorglad
64301763,RQTCD27OVSMOY,B07D4CTG4G,1,root,product,product,12,19,like,2,6,1.00,"2023-12-04 15:35:04",product
64108743,RS3H5QW7ZAJ3Y,B07D4CV82P,5,root,other,metal frame,11,22,like,2,6,1.00,"2023-11-17 16:18:22",metal fram
64300249,R3ONFLL46QSN2B,B08SJ4BNZX,1,root,other,dog bed,12,19,like,2,6,1.00,"2023-12-04 15:32:21",dog b
64301273,R1GAODCUU7ZT2L,B08SHCMJ4K,1,other,cage,carrier,12,19,like,3,7,1.00,"2023-12-04 15:34:45",carrier
64301274,R1GAODCUU7ZT2L,B08SHCMJ4K,1,other,cage,cage,34,38,like,3,7,-1.00,"2023-12-04 15:34:45",cage
64301810,R2KR2GC0ZZXUMG,B07D4CTG4G,1,product,feature,folding,20,27,like,3,7,1.00,"2023-12-04 15:35:05",fold
64301812,RJK9N7YZUAPAH,B07D4CTG4G,6,root,other,locking clip,11,23,like,2,6,1.00,"2023-12-04 15:35:05",locking clip
64300286,R2EC51K7J66F1E,B08SJ4BNZX,2,root,other,dog (50 lbs golden retriever),3,32,like,42,46,1.00,"2023-12-04 15:32:22",dog (50 lbs golden retriever)
64300799,R9VUTXJL170O6,B07D4CKWWF,3,root,other,metal crates,45,57,like,36,40,0.98,"2023-12-04 15:34:11",metal cr
64300400,R305XIZHPAR2ZG,B09VKY5LC5,1,other,excludes,Works,17,22,like a charm,23,35,1.00,"2023-12-04 15:33:27",work
64301386,R1QSHYPZWOR5K1,B08SHCMJ4K,3,pet,cat,cats,3,7,like it so much,8,23,1.00,"2023-12-04 15:34:48",cat
64257537,R3RKD6RC8E44H6,B08SJ9J19X,5,design,appearance,looks,20,25,like they are going camping,26,53,-0.64,"2023-11-29 19:30:13",look
64301371,R1W3J49WLPRE4W,B08SHCMJ4K,1,dog,puppy,puppy,3,8,liked,9,14,1.00,"2023-12-04 15:34:47",puppi
64300233,R2740H2K4RNF9Y,B08SJ4BNZX,1,other,shape,shape,12,17,liked,2,7,1.00,"2023-12-04 15:32:21",shape
64300234,R2740H2K4RNF9Y,B08SJ4BNZX,1,other,cage,crate,35,40,liked,2,7,1.00,"2023-12-04 15:32:21",crate
64108234,R2ETYOZRD5YDZ4,B07D4CV82P,1,design,appearance,look,47,51,liked,37,42,1.00,"2023-11-17 16:18:10",look
64300235,R2740H2K4RNF9Y,B08SJ4BNZX,1,design,size,size,22,26,liked,2,7,1.00,"2023-12-04 15:32:21",size
64108260,R3U15WWBBFZ7PD,B07D4CV82P,1,root,product,product,14,21,liked,3,8,1.00,"2023-11-17 16:18:10",product
64257597,RU2MG9MYK1WDH,B08SJ9J19X,3,pet,dog,dog,6,9,liked to chew on the material,10,39,-1.00,"2023-11-29 19:30:13",dog
64301581,R1XVX0IPMXJW7E,B07D4CTG4G,2,pet,dog,dog,4,7,likes,8,13,1.00,"2023-12-04 15:34:57",dog
64300577,RCHAO8R8TW0VL,B07D4CKWWF,1,root,other,mini poodle,4,15,likes,16,21,1.00,"2023-12-04 15:34:02",mini poodl
64301967,R3P4HA96SRNDTN,B07D4CTG4G,5,other,cage,crate,49,54,likes,39,44,1.00,"2023-12-04 15:35:08",crate
64300944,R3NXM4RCRF6ET4,B07D4CKWWF,6,root,other,dog Otto,3,11,likes,12,17,1.00,"2023-12-04 15:34:13",dog otto
64300526,R2IXPCQP6G6OB,B0B8SFV47V,2,pet,cat,cat,3,6,likes,12,17,1.00,"2023-12-04 15:33:50",cat
64301661,R2GZNK2MSHTO29,B07D4CTG4G,1,pet,dog,dog,3,6,likes to sleep on top,7,28,-1.00,"2023-12-04 15:35:01",dog
64300468,R1F8TSFE4OYZMF,B09C7PPZSH,1,other,excludes,travel,88,94,little smaller,65,79,-1.00,"2023-12-04 15:33:34",travel
64301974,R31EMAZLYJE70G,B07D4CTG4G,1,component,zipper,zippers,88,95,locked,77,83,-1.00,"2023-12-04 15:35:08",zipper
64300667,R1W8JPFYLJRVS0,B07D4CKWWF,1,root,other,hotel stays,30,41,long distance trip,6,24,-0.58,"2023-12-04 15:34:05",hotel stay
64301143,R1NRHMNZPCYELN,B0BBZ6WPTB,2,quality,construction,construction,90,102,long tripsGreat quality,66,89,1.00,"2023-12-04 15:34:23",construct
64301966,RYP2PIHDPUTYI,B07D4CTG4G,6,pet,dog,dog,33,36,"long, sharp nails",41,58,-1.00,"2023-12-04 15:35:08",dog
64300589,R1XY8SEOQV8PA2,B07D4CKWWF,3,other,excludes,she,3,6,loosing her sight,32,49,-1.00,"2023-12-04 15:34:02",she
64108724,R1D9QBN7VTAPX7,B07D4CV82P,1,root,other,screen windows,8,22,Lots,0,4,1.00,"2023-11-17 16:18:22",screen window
64108872,R1JS5R7GKBG12E,B07D4CV82P,6,root,other,move around,24,35,lots of room,0,12,1.00,"2023-11-17 16:18:25",move around
64301535,R1JIN5G0L9HKDZ,B07D4CTG4G,1,root,other,pet,40,43,lots of room,20,32,1.00,"2023-12-04 15:34:56",pet
64301399,R3UTOMKF1QFI28,B0B8SJSZ3R,3,root,other,dog inside,27,37,Lots of visibility,0,18,1.00,"2023-12-04 15:34:48",dog insid
64300290,R3U62JYAOZX00K,B08SJ4BNZX,5,other,excludes,it,15,17,love,10,14,1.00,"2023-12-04 15:32:22",it
64300291,R3U62JYAOZX00K,B08SJ4BNZX,6,quality,durability,durability,32,42,love,2,6,1.00,"2023-12-04 15:32:22",durabl
64300292,R3U62JYAOZX00K,B08SJ4BNZX,6,root,other,airflow,20,27,love,2,6,1.00,"2023-12-04 15:32:22",airflow
64300293,R3U62JYAOZX00K,B08SJ4BNZX,6,product,quality,quality,11,18,love,2,6,1.00,"2023-12-04 15:32:22",qualiti
64302089,RBUPK2I32OLBJ,B07D4CTG4G,3,design,color,color,20,25,Love,0,4,1.00,"2023-12-04 15:35:09",color
64300299,R3ABVUAVJYMLBP,B08SJ4BNZX,2,component,kennel,kennel,20,26,love,10,14,1.00,"2023-12-04 15:32:22",kennel
64301076,R186A8Y2Z221F9,B07D4CKWWF,1,root,other,portable dog crate,22,40,love,12,16,1.00,"2023-12-04 15:34:17",portable dog cr
64301079,R186A8Y2Z221F9,B07D4CKWWF,3,other,cage,crate,36,41,love,7,11,1.00,"2023-12-04 15:34:17",crate
64301080,R186A8Y2Z221F9,B07D4CKWWF,3,root,other,move ability,16,28,love,7,11,1.00,"2023-12-04 15:34:17",move 
64300569,R1N4I9G2S2Q3M3,B07D4CKWWF,2,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:34:02",it
64301853,R15NFTFUL6EBHJ,B07D4CTG4G,1,other,excludes,it,7,9,love,2,6,1.00,"2023-12-04 15:35:06",it
60944170,R22J2IBHYT9HNK,B07D4CTG4G,3,component,zipper,zipper,15,21,love,1,5,1.00,"2023-06-02 15:46:10",zipper
64302125,R2BW0SC2I6SH0B,B07D4CTG4G,1,root,other,iteasy,49,55,love,44,48,1.00,"2023-12-04 15:35:10",iteasi
64302128,R1RGZXUKT1HT3W,B07D4CTG4G,1,other,cage,crate,10,15,Love,0,4,1.00,"2023-12-04 15:35:10",crate
64257585,R3VZLQ3EFZRFWD,B08SJ9J19X,3,other,excludes,concept,9,16,Love,0,4,1.00,"2023-11-29 19:30:13",concept
64108343,RYH2YQTKO3WQS,B07D4CV82P,1,root,other,dog crate,10,19,Love,0,4,1.00,"2023-11-17 16:18:12",dog crat
64108348,R3RV95LP80TNJ7,B07D4CV82P,1,other,cage,crate,12,17,love,2,6,1.00,"2023-11-17 16:18:12",crate
64108604,R1HSYZ1NO42FJ2,B07D4CV82P,18,other,excludes,girls,3,8,love,9,13,1.00,"2023-11-17 16:18:19",girl
64257602,R3TFDF5U7HFSOC,B08SJ9J19X,2,product,design,design,14,20,love,5,9,1.00,"2023-11-29 19:30:14",design
64108611,R1XUWQ0ZMFGOL8,B07D4CV82P,1,other,excludes,it,8,10,love,3,7,1.00,"2023-11-17 16:18:19",it
64300613,RA9YJDV3NVDZ5,B07D4CKWWF,2,pet,dog,dogs,3,7,love,13,17,1.00,"2023-12-04 15:34:03",dog
64301385,R1QSHYPZWOR5K1,B08SHCMJ4K,2,other,excludes,openings,40,48,love,22,26,1.00,"2023-12-04 15:34:48",open
64301387,R1QSHYPZWOR5K1,B08SHCMJ4K,4,root,other,sleeping in them,14,30,love,9,13,1.00,"2023-12-04 15:34:48",sleeping in them
64108875,R1JS5R7GKBG12E,B07D4CV82P,8,root,other,colour choices,14,28,love,5,9,1.00,"2023-11-17 16:18:25",colour choic
64300368,RBAKM8YRUZ005,B09VKY5LC5,1,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:33:25",it
60946000,R28ZLUQDPX4YLY,B07D4CTG4G,1,pet,dog,dog,3,6,love,7,11,1.00,"2023-06-02 15:47:11",dog
60944468,R2K8QB8FM3AA1M,B07D4CTG4G,1,dog,puppy,Puppy,0,5,love,6,10,1.00,"2023-06-02 15:46:19",puppi
64300373,RRHYXVCE15I8I,B09VKY5LC5,1,dog,doberman,Doberman,34,42,Love,0,4,1.00,"2023-12-04 15:33:25",doberman
64301142,R1NRHMNZPCYELN,B0BBZ6WPTB,1,other,cage,carrier,10,17,LOVE,0,4,1.00,"2023-12-04 15:34:23",carrier
60946006,R2F4GU1Y6WB0VA,B07D4CTG4G,1,pet,dog,dog,3,6,love,7,11,1.00,"2023-06-02 15:47:11",dog
64300633,R104BYIP9JOYZP,B07D4CKWWF,2,design,color,color,11,16,love,2,6,1.00,"2023-12-04 15:34:03",color
64108892,R3QH5HM04F1DGJ,B07D4CV82P,1,root,other,dog crate,10,19,Love,0,4,1.00,"2023-11-17 16:18:26",dog crat
60946013,R37R87ZLR1IDAZ,B07D4CTG4G,1,pet,dog,dog,4,7,love,8,12,1.00,"2023-06-02 15:47:11",dog
64301150,R4G5K2WPU01XS,B0BBZ6WPTB,1,other,excludes,thing,12,17,love,2,6,1.00,"2023-12-04 15:34:24",thing
64301665,R39MDZZC8XDOSD,B07D4CTG4G,1,design,size,size,58,62,Love,49,53,1.00,"2023-12-04 15:35:01",size
63385442,R31LZIZECJNM6C,B07D4CTG4G,1,component,kennel,Kennel,12,18,love,2,6,1.00,"2023-08-04 20:28:37",kennel
64301167,R2B9CQ6Y0J3K7U,B0BBZ6WPTB,1,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:34:24",it
64300663,R1LIG75RQS1O5L,B07D4CKWWF,2,pet,dog,dogs,0,4,love,13,17,1.00,"2023-12-04 15:34:05",dog
64302207,R3M9LCDZ0HTIZQ,B09C7K399L,5,other,excludes,it,7,9,love,2,6,1.00,"2023-12-04 15:35:11",it
64302212,R3MZAMNMBB6NCH,B07D4CTG4G,3,other,excludes,it,7,9,love,2,6,1.00,"2023-12-04 15:35:11",it
64108423,R3SWNVW3RSG2E3,B07D4CV82P,1,other,cage,crate,27,32,Love,0,4,0.99,"2023-11-17 16:18:14",crate
64302223,R2OZU2A3AQIS6M,B09C7K399L,1,root,other,flexibility,12,23,love,3,7,1.00,"2023-12-04 15:35:11",flexibl
64300437,R3EHKEUIBUO5FT,B09VKY5LC5,1,other,cage,crate,13,18,love,3,7,1.00,"2023-12-04 15:33:28",crate
64108703,R2X40LELWK1H9F,B07D4CV82P,1,other,excludes,it,7,9,love,2,6,1.00,"2023-11-17 16:18:21",it
64301217,R3Z4PQ9E10AXO,B0BRK6B5L3,1,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:34:31",it
64108708,R3OFEI9Z4BTJVR,B07D4CV82P,1,component,kennel,kennel,12,18,love,2,6,1.00,"2023-11-17 16:18:21",kennel
64301222,R2QCB5ZKMV618M,B0B8SJLJDD,1,other,cage,crate,24,29,love,14,18,1.00,"2023-12-04 15:34:32",crate
64300467,R2WIX3U0ZZZ6JJ,B09C7PPZSH,4,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:33:34",it
64300723,R1GQY53951J33V,B07D4CKWWF,2,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:34:09",it
64300724,R1O2AQ6WXTLHSJ,B07D4CKWWF,1,root,other,"2 dachshunds",3,15,love,16,20,1.00,"2023-12-04 15:34:09","2 dachshund"
64301240,R1CHN0VVU4B1C4,B0B8SJLJDD,1,material,cloth,fabric,39,45,love,21,25,1.00,"2023-12-04 15:34:33",fabric
64301242,R1CHN0VVU4B1C4,B0B8SJLJDD,1,design,appearance,look,30,34,love,21,25,1.00,"2023-12-04 15:34:33",look
64300219,R25AQBGRN899BB,B08SJ4BNZX,1,design,appearance,look,12,16,love,3,7,1.00,"2023-12-04 15:32:21",look
64108476,RQTQYNHF6QQ7R,B07D4CV82P,1,other,excludes,space,21,26,love,3,7,1.00,"2023-11-17 16:18:16",space
64108487,R1ML53Q6XBSR6T,B07D4CV82P,1,pet,dog,dogs,70,74,love,75,79,1.00,"2023-11-17 16:18:16",dog
64108488,R1ML53Q6XBSR6T,B07D4CV82P,1,other,excludes,openings,54,62,Love,31,35,1.00,"2023-11-17 16:18:16",open
64108751,R8YWL1JW08VB7,B07D4CV82P,5,root,other,everything,5,15,Love,0,4,1.00,"2023-11-17 16:18:22",everyth
64108752,R8YWL1JW08VB7,B07D4CV82P,5,other,excludes,them,22,26,Love,0,4,1.00,"2023-11-17 16:18:22",them
64257495,R5YFI0OGOCDCB,B08SJ9J19X,6,root,other,flexibility,85,96,love,76,80,1.00,"2023-11-29 19:30:13",flexibl
64108763,R8FKQPOM8LZNJ,B07D4CV82P,6,other,excludes,it,8,10,love,3,7,1.00,"2023-11-17 16:18:23",it
64108508,RP8HE1W9NDOIC,B07D4CV82P,2,pet,dog,dogs,11,15,love,16,20,1.00,"2023-11-17 16:18:17",dog
64301539,RMLUY5LZGL8GA,B07D4CTG4G,1,other,cage,crate,21,26,Love,0,4,1.00,"2023-12-04 15:34:56",crate
64300265,RSTODNBX80GKO,B08SJ4BNZX,5,product,quality,quality,11,18,love,2,6,1.00,"2023-12-04 15:32:22",qualiti
64301034,R1MM2EIRYBDLWO,B07D4CKWWF,3,other,excludes,it,5,7,Love,0,4,1.00,"2023-12-04 15:34:16",it
64300273,R881XZPZ9Q70P,B08SJ4BNZX,3,root,other,zipper components,42,59,love,33,37,1.00,"2023-12-04 15:32:22",zipper compon
64301044,R2ZANR3WDVS5F3,B09C7SYJQF,1,other,cage,crate,12,17,love,2,6,1.00,"2023-12-04 15:34:16",crate
64300792,R8ANVSN568JIA,B07D4CKWWF,1,pet,dog,dog,36,39,Love,0,4,1.00,"2023-12-04 15:34:11",dog
64300793,R8ANVSN568JIA,B07D4CKWWF,1,root,other,dog crate,10,19,Love,0,4,1.00,"2023-12-04 15:34:11",dog crat
64301820,RDFN2J7140OWG,B07D4CTG4G,1,other,cage,crate,10,15,Love,0,4,1.00,"2023-12-04 15:35:05",crate
64108986,R1AOM5CZ9MQQ61,B07D4CV82P,6,pet,cat,cats,3,7,love it,8,15,1.00,"2023-11-17 16:18:27",cat
64302126,R2BW0SC2I6SH0B,B07D4CTG4G,1,root,other,put up,59,65,love iteasy,44,55,1.00,"2023-12-04 15:35:10",put up
64302091,R2YY8AF6U3Y9OS,B07D4CTG4G,2,root,other,Teddy Bears,9,20,love to cuddle,25,39,0.99,"2023-12-04 15:35:09",teddy bear
64300825,R192BRLNH8044P,B07D4CKWWF,1,product,component,item,11,15,Loved,0,5,1.00,"2023-12-04 15:34:12",item
64301374,R2P4HEKZX5R292,B08SHCMJ4K,2,dog,puppy,pup,3,6,loved,7,12,1.00,"2023-12-04 15:34:47",pup
64108615,R1XUWQ0ZMFGOL8,B07D4CV82P,5,pet,dog,dog,4,7,loved,17,22,1.00,"2023-11-17 16:18:19",dog
64300656,R37UMEA0KFZUQ8,B07D4CKWWF,1,other,cage,crate,25,30,loved,2,7,1.00,"2023-12-04 15:34:04",crate
64301708,R2HTNR7G2AFBB1,B07D4CTG4G,1,root,other,pen,22,25,loved,2,7,1.00,"2023-12-04 15:35:02",pen
